PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
matrix index,,"",result,An index that denotes some matrix component. [Allotrope],,,,index,http://purl.allotrope.org/ontologies/result#AFR_0000929
matrix role,matrix; medium; medium role,"",role,The matrix are the components of a sample other than the analyte. [IUPAC],,"PAC, 1989, 61, 1657 (Nomenclature for automated and mechanised analysis (Recommendations 1989))",,analysis role,http://purl.allotrope.org/ontologies/role#AFRL_0000547
matrix sample role,matrix sample; matrix,"",role,A matrix sample role is a sample role of a material sample that contains only material with the matrix role in some analysis. [Allotrope],,,,standard sample role,http://purl.allotrope.org/ontologies/role#AFRL_0000570
maximum allowable baseline drift setting,,"",result,A maximum allowable baseline drift setting is a data processing setting that indicates the maximum allowed drift value for measured signal in order for a run to be deemed valid. [Allotrope],,,,data processing setting,http://purl.allotrope.org/ontologies/result#AFR_0002835
maximum allowable noise setting,,"",result,A maximum allowable noise setting is a data processing setting that indicates the maximum allowed noise value for measured noise in order for a run to be deemed valid. [Allotrope],,,,data processing setting,http://purl.allotrope.org/ontologies/result#AFR_0002834
maximum cell diameter setting,,"",result,A maximum cell diameter setting is a data processing setting that specifies the maximum diameter used to identify a cell in a cell counting assay. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002864
maximum flow rate change setting,pump maximum flow rate change setting; maximum flow gradient,"",result,Maximum flow rate change setting is a control setting that sets the maximum rate at which the pump is allowed to change the % of solvents being flowed. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001548
maximum frequency setting,,"",result,A maximum frequency setting is a setting that specifies the upper limit of some frequency. [Allotrope],,,,frequency setting,http://purl.allotrope.org/ontologies/result#AFR_0002998
maximum operating temperature,upper temperature limit,"",result,An upper temperature limit is a temperature alert setting that specifies the maximum temperature the system can operate with. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001919
maximum qualifier transition ratio,,"",result,A maximum qualifier transition ratio is a qualifier transition ratio that species a maximum allowed qualified transition ratio. [Allotrope],,,,qualifier transition ratio,http://purl.allotrope.org/ontologies/result#AFR_0001877
maximum row setting (foam height),,"",result,A maximum row setting is a control setting specifying a maximum row of pixels in a raster image. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002661
maximum run time setting,,"",result,A maximum run time setting is an end point determination setting that specifies the maximum time of analysis. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002398
maximum value,,"",result,A maximum value is a descriptive statistic that denotes the largest value present in some dataset. [Allotrope],,,,descriptive statistic,http://purl.allotrope.org/ontologies/result#AFR_0002441
maximum value role,,"",role,The maximum value is a statistical datum role of a datum that is the largest value of a collection of numbers. [Wikipedia],,,,statistic datum role,http://purl.allotrope.org/ontologies/role#AFRL_0000565
measurand role,measurand,"",role,A measurand role is a measurement role of a material entity that is being measured. [Allotrope],,,,measurement role,http://purl.allotrope.org/ontologies/role#AFRL_0000213
measure,,"",datacube,A measure is a component specification which represent the phenomenon being observed. [W3C],,,,,http://purl.allotrope.org/ontologies/datacube#Measure
measure,measured value,"",role,A measure is an actual value that is the direct or indirect outcome of some measurement and refers to some metric. [Allotrope],,,,actual datum,http://purl.allotrope.org/ontologies/role#AFRL_0000157
measure mapping,,"",datacube-hdf-map,A measure mapping is a component mapping which maps a measure component. [Allotrope],,,,component mapping,http://purl.allotrope.org/ontologies/datacube-hdf-map#MeasureMapping
measure selection,,"",datacube,A measure selection is a component selection on a measure of a data cube. [Allotrope],,,,component selection,http://purl.allotrope.org/ontologies/datacube#MeasureSelection
measured chord length result,,"",result,"A measured chord length result is an assay result quantitating a chord length of the observed particles before correcting for the refractive index of the solution and particle, backscattering, etc. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0002352
measured qualifier transition ratio,,"",result,A measured qualifier transition ratio is a qualifier transition ratio that has the contextual role of a measure. [Allotrope],,,,qualifier transition ratio,http://purl.allotrope.org/ontologies/result#AFR_0001874
measurement aggregate document,measurement aggregate result,"",result,A measurement aggregate document is a document about a collection of measurement documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002374
measurement chamber,measurement cell,"",equipment,A measurement chamber is a closed space that contains the sample for measurement. [Allotrope],,,,compartment,http://purl.allotrope.org/ontologies/equipment#AFE_0000646
measurement chamber document,,"",result,A measurement chamber document is a document that encapsulates the information associated with a measurement chamber. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003061
measurement chamber free space volume,measurement chamber free space; measurement chamber free space (datum); free space volume; measurement chamber free space volume (datum); free space; free space result,"",result,A measurement chamber free space result is a quality quantification facet that quantifies the volume of a sample chamber not occupied by the sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002127
measurement chamber free space volume (quality),measurement chamber free space; measurement chamber free space (quality); measurement chamber free space volume; free space,"",quality,A measurement chamber free space volume (quality) is the volume within a sample measurement chamber that is not occupied by the sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000277
measurement chamber type,,"",result,A measurement chamber type is a classification datum that classifies some measurement chamber. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003062
measurement component,measurement module,"",equipment,"A measurement component is a component of a measuring system, that does measuring. [Allotrope]",,,,measurement device,http://purl.allotrope.org/ontologies/equipment#AFE_0002185
measurement device,measuring apparatus; analyzer; measuring sensor; instrument; measuring instrument,"",equipment,"A device that measures some aspect of reality, such as a quality or the profile of a process. [Allotrope]",,,,observation device; device,http://purl.allotrope.org/ontologies/equipment#AFE_0002145
measurement device identifier,measurement device id; instrument id; measurement equipment id; machine identifier; machine id; instrument identifier; measurement equipment identifier,"",result,A measurement device identifier is an identifier that identifies some device designed for measurements. [Allotrope],,,,device identifier,http://purl.allotrope.org/ontologies/result#AFR_0002002
measurement document,,"",result,A measurement document is a document that encompasses the information associated with a measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002375
measurement end time,,"",result,A measurement end time is the date/time of the end of the measurement process. [Allotrope],,,,end time,http://purl.allotrope.org/ontologies/result#AFR_0002124
measurement function,,"",result,A measurement function is a mathematical function of quantities yielding for one or more input quantity value a corresponding unique output quantity value. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001847
measurement identifier,run identifier; measurement id; run id,"",result,Measurement id is measurement metadata that identifies the measuring run. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001121
measurement metadata,,"",result,"Measurement metadata is a facet that is part of a information content entity about a measurement that is about the context of the measurement, but not directly about the measurement result or a measurement parameter. [Allotrope]",,,,facet,http://purl.allotrope.org/ontologies/result#AFR_0001117
measurement method,measurement plan specfication; measurement plan; measurement procedure,"",result,A measurement method is a plan specification that specifies a measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002035
measurement method identifier,measurement procedure identifier; procedure identifier; procedure id; measurement method id; method number; measurement procedure id,"",result,A measurement method identifier is a method identifier that identifies some plan specification of a measurement. [Allotrope],,,,method identifier,http://purl.allotrope.org/ontologies/result#AFR_0002003
measurement mode setting,acquisition mode setting,"",result,A measurement mode setting is a control setting that specifies the measurement mode of some measurement process. [Allotrope],,,"MS1, MRM, SIM, PIM, or SRM in mass spectrometry, and qf, qsim, qseq, or DQD in NMR.",,http://purl.allotrope.org/ontologies/result#AFR_0002650
measurement role,,"",role,A role of a participant in a measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000294
measurement start setting,,"",result,A measurement start delay setting is a control setting that specifies a delay before starting a measurement process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002612
measurement time,,"",result,The date/time of the measurement. [Allotrope],,,,time,http://purl.allotrope.org/ontologies/result#AFR_0000952
measuring,measurement,"",process,"Measuring is observing a property of an entity called a quantity, that has a magnitude that can be expressed as a number and a reference to another entity, and obtaining one or more quantity values for it. The observed entity is a quality or a disposition for a continuant, for a process it is a process property such as duration. [Allotrope]",,https://jcgm.bipm.org/vim/en/2.1.html,,observing,http://purl.allotrope.org/ontologies/process#AFP_0002294
measuring system,,"",equipment,A measuring system is a device system which has the designed function of measurement. [Allotrope],,,,device system,http://purl.allotrope.org/ontologies/equipment#AFE_0002141
mechanic rotational energy,,"",material,Energy that results from a rotation or a virtual rotation. [NIST],,,,energy,http://purl.allotrope.org/ontologies/material#AFM_0000885
mechanic translational energy,,"",material,Energy flow generated or required by a translation or virtual translation. [NIST],,,,energy,http://purl.allotrope.org/ontologies/material#AFM_0000882
mechanical quality,mechanics quality,"",quality,A physical quality that inheres in an bearer by virtue of how that bearer behaves when subjected to forces or displacements and the effect of their bodies on their environment. [Wikipedia],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000210
median,,"",result,"The median is a descriptive statistic that denotes the value separating the higher half of a data sample, a population, or a probability distribution, from the lower half. [Wikipedia]",,https://en.wikipedia.org/wiki/Median,,,http://purl.allotrope.org/ontologies/result#AFR_0002209
median role,median,"",role,"The median role is a statistical datum role that denotes the value separating the higher half of a data sample, a population, or a probability distribution, from the lower half. [Wikipedia]",,https://en.wikipedia.org/wiki/Median,,statistic datum role,http://purl.allotrope.org/ontologies/role#AFRL_0000321
melt curve qPCR experiment,melt curve experiment; melt curve,"",process,A melt curve qPCR experiment is an experiment using qPCR that identifies non-specific PCR amplification by evaluating the melting temperature of the DNA target. [Allotrope],,,,qPCR experiment,http://purl.allotrope.org/ontologies/process#AFP_0003778
melting,,"",process,The state of material becoming liquid from a solid. [Allotrope],,,,state of matter state,http://purl.allotrope.org/ontologies/process#AFP_0003458
melting curve,,"",result,"A melting curve is the data distribution function over temperature that is the output of a melting curve analysis. Melting curve analysis is an assessment of the dissociation characteristics of double-stranded DNA during heating. As the temperature is raised, the double strand begins to dissociate leading to a rise in the absorbance intensity, hyperchromicity. [Wikipedia]",,https://en.wikipedia.org/wiki/Melting_curve_analysis,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000297
melting curve data cube,,"",result,A melting curve data cube is a data cube that represents a plot of fluorescence against temperature. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002913
melting peak,,"",result,A melting peak results from energy transfer due to the transition from the solid to the liquid phase. [Allotrope],,,,transition peak,http://purl.allotrope.org/ontologies/result#AFR_0000632
melting point,melting temperature; melt temperature,"",quality,The melting point is the temperature where a material changes from the solid phase to the liquid phase. [Allotrope],,,,temperature (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000238
member coordination,,"",result,A member coordination is a class coordination that coordinates a collection class with the class of its members. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001572
member role,,"",role,Member role is the contextual role of an information object that is member of some collection. [Allotrope],,,,aggregation role,http://purl.allotrope.org/ontologies/role#AFRL_0000049
member specification,item specification,"",result,A member specification is a part specification about members of a collection or an object aggregate. [Allotrope],,,,part specification,http://purl.allotrope.org/ontologies/result#AFR_0001638
membership,,"",quality,Membership is the relational quality between a group or organization and its members. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000231
membrane chromatography,,"",process,A chromatography method where the separation is based on the adsorption to membranes. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0002846
memento,,"",audit,A memento for an electronic record is a resource that encapsulates a prior state of the original electronic record. [Allotrope],,https://tools.ietf.org/html/rfc7089,,electronic record,http://purl.allotrope.org/ontologies/audit#Memento
mental process,cognitive process,"",process,A physical process that occurs in the mind of a sentient being and is processing information. [Allotrope],,,,information process,http://purl.allotrope.org/ontologies/process#AFP_0003452
mereotopological process,,"",process,A process that affects the topological connectedness or parthood of two or more flows. [Allotrope],,,,activity,http://purl.allotrope.org/ontologies/process#AFP_0003400
mereotopological state,,"",process,A mereotopological state is a state that is expressed by the mereotopological connectedness or parthood of participants in the state. [Allotrope],,,,state,http://purl.allotrope.org/ontologies/process#AFP_0003824
metadata role,,"",role,A metadata role is a contextual role of an information content entity that is not a parameter or result of a process but describes the context of the process. [Allotrope],,,,contextual role,http://purl.allotrope.org/ontologies/role#AFRL_0000450
methane (molecule),,"","",A one-carbon compound in which the carbon is attached by single bonds to four hydrogen atoms. [CHEBI],,,,molecule,http://purl.obolibrary.org/obo/CHEBI_16183
methane gas,methane,"",material,Methane gas is a gas that is composed of methane molecules. [Allotrope],,,,gas,http://purl.allotrope.org/ontologies/material#AFM_0001118
method function specification,,"",result,A function specification that specifies the ways of achievement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000974
method identifier,method id; procedure identifier; procedure id; plan specification id; plan specification identifier,"",result,"A method identifier is an identifier that identifies some plan specification (method, procedure) about some planned process. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0002034
method name,recipe name; plan specification name,"",result,A method name is a name that denotes a plan specification (method). [Allotrope],,,,written name,http://purl.allotrope.org/ontologies/result#AFR_0001606
method version,,"",result,A method version is a version number that identifies a method. [Allotrope],,,,version number,http://purl.allotrope.org/ontologies/result#AFR_0002837
michelson interferometer measurement mode setting,michelson interferometer acquisition mode setting,"",result,A michelson interferometer measurement mode setting is a control setting that specifies whether the interferogram measurement is single or double-sided and whether one or both scan directions are used in the measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002390
micron marker setting,,"",result,A micron marker setting is a setting that specifies the distance between subdivisions on the size marker included in some image. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002471
microplate reader measurement result,,"",result,The readout from a microplate reader measurement. [Allotrope],,,,assay result,http://purl.allotrope.org/ontologies/result#AFR_0000628
microscope,,"",equipment,A microscope is a device which is used to visually magnify a specimen. [Allotrope],,,,observation device,http://purl.allotrope.org/ontologies/equipment#AFE_0000825
microscopy,,"",process,Microscopy is a imaging assay where a microscope is used to view a small object (or specimen) by producing a magnified image. [CHMO],,,,imaging assay,http://purl.allotrope.org/ontologies/process#AFP_0000044
microwave spectrum,microwave spectra,"",result,A plot of emission vs. wavelength obtained through a Fourier transform of the time series of the radiation emitted by a sample of gas phase molecules that have been excited by a microwave-frequency pulse. [CHMO],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000020
minimum assay bead count threshold setting,,"",result,A minimum assay bead count threshold setting is a control setting that specifies the threshold value for assay bead counts to be reported. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002943
minimum cell diameter setting,,"",result,A minimum cell diameter setting is a data processing setting that specifies the minimum diameter used to identify a cell in a cell counting assay. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002863
minimum frequency setting,,"",result,A minimum frequency setting is a setting that specifies the lower limit of some frequency. [Allotrope],,,,frequency setting,http://purl.allotrope.org/ontologies/result#AFR_0002999
minimum operating temperature,lower temperature limit,"",result,A lower temperature limit is a temperature alert setting that specifies the minimum temperature the system can operate with. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001920
minimum peak detection slope setting (chromatography),,"",result,A minimum peak detection slope setting is a data processing setting that defines the minimum slope of the signal (rate of change of the signal per acquisition time) at or above which the start of a peak is detected. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002811
minimum qualifier transition ratio,,"",result,A minimum qualifier transition ratio is a qualifier transition ratio that species a minimum allowed qualified transition ratio. [Allotrope],,,,qualifier transition ratio,http://purl.allotrope.org/ontologies/result#AFR_0001876
minimum value,,"",result,A minimum value is a descriptive statistic that denotes the smallest value present in some dataset. [Allotrope],,,,descriptive statistic,http://purl.allotrope.org/ontologies/result#AFR_0002440
minimum value role,,"",role,The minimum value is a statistical datum role of a datum that is the smallest value of a collection of numbers. [Wikipedia],,,,statistic datum role,http://purl.allotrope.org/ontologies/role#AFRL_0000566
mixed-mode chromatography,multimodal chromatography,"",process,"Mixed-mode chromatography (MMC), or multimodal chromatography, refers to chromatographic methods that utilize more than one form of interaction between the stationary phase and analytes in order to achieve separation. [Wikipedia]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0002655
mixer,mixing device,"",equipment,A mixer is a device used for mixing. [Allotrope],,,,connecting device,http://purl.allotrope.org/ontologies/equipment#AFE_0001266
mixing,mixing material,"",process,"The combining of components, particles or layers into a more homogeneous state. The mixing may be achieved manually or mechanically by shifting the material with stirrers or pumps or by revolving or shaking the container. The process must not permit segregation of particles of different size or properties. Homogeneity may be considered to have been achieved in a practical sense when the sampling error of the processed portion is negligible compared to the total error of the measurement system. [CHMO]",,,,connecting,http://purl.allotrope.org/ontologies/process#AFP_0001135
mobile phase,mobile phase role,"",role,"Mobile phase is the chromatographic phase role of a fluid material entity in a chromatography process to act as the fluid that percolates through or along the stationary bed in chromatography. [Allotrope, CHMO]",,,,chromatographic phase,http://purl.allotrope.org/ontologies/role#AFRL_0000011
mobile phase delivery,,"",process,Mobile phase delivery is a process performed by a chromatography system in which the mobile phase is mixed and transported through the instrument for separation and detection. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003289
mobile phase delivery duration setting,,"",result,Mobile phase delivery duration setting is a  chromatography system setting that sets the total duration of mobile phase delivery. [Allotrope],,,,chromatography system setting,http://purl.allotrope.org/ontologies/result#AFR_0001654
model,,"",result,A model is a purposeful simplified description of a part of reality that focuses on specific aspects. [Allotrope],,,,description,http://purl.allotrope.org/ontologies/result#AFR_0000993
model number,instrument model number; equipment model number; part number,"","","A model number is an information content entity specifically borne by catalogs, design specifications, advertising materials, inventory systems and similar that is about manufactured objects of the same class. The model number is an alternative term for the class. [IAO]",,,,symbol,http://purl.obolibrary.org/obo/IAO_0000017
modified time,,"",result,A modified time is the time when a particular change was made to an entity. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002756
molar attenuation coefficient,molar absorptivity,"",result,A molar attenuation coefficient is an attenuation coefficient where the concentration is a molar concentration. [Allotrope],,,,attenuation coefficient,http://purl.allotrope.org/ontologies/result#AFR_0002767
molar attenuation coefficient setting,,"",result,A molar attenuation coefficient setting is a control setting that specifies some molar attenuation coefficient. [Allotrope],,,,attenuation coefficient setting,http://purl.allotrope.org/ontologies/result#AFR_0002949
molar concentration,molar concentration result; molarity (datum); amount concentration (datum); amount concentration; substance concentration (datum); molarity; molar concentration (datum); substance concentration,"",result,A molar concentration (datum) is a quantification facet that quantifies a concentration defined as the amount of substance of a constituent divided by the volume of the mixture. [Allotrope],,https://en.wikipedia.org/wiki/Molar_concentration,,concentration,http://purl.allotrope.org/ontologies/result#AFR_0002006
molar concentration,molar concentration result; molarity (datum); amount concentration (datum); amount concentration; substance concentration (datum); molarity; molar concentration (datum); substance concentration,"",result,A molar concentration (datum) is a quantification facet that quantifies a concentration defined as the amount of substance of a constituent divided by the volume of the mixture. [Allotrope],,"Green Book, 2nd ed.: IUPAC Quantities, Units and Symbols in Physical Chemistry. Second Edition, Blackwell Scientific Publications, Oxford, 1993.",,concentration,http://purl.allotrope.org/ontologies/result#AFR_0002006
molar concentration (quality),substance concentration (quality); molarity (quality); amount of substance concentration; molar concentration; amount concentration; molarity; amount concentration (quality); substance concentration,"",quality,Molar concentration is the ratio of molar amount of a substance divided by volume of mixture containing the amount of substance. [Allotrope],,"Green Book, 2nd ed.: IUPAC Quantities, Units and Symbols in Physical Chemistry. Second Edition, Blackwell Scientific Publications, Oxford, 1993.",,concentration (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000168
molar enthalpy of fusion,molar entropy of fusion (datum); molar heat of fusion,"",result,The specific enthalpy of fusion datum is the enthalpy of fusion referenced to a unit amount of substance. [Allotrope],,,,enthalpy of fusion,http://purl.allotrope.org/ontologies/result#AFR_0002165
molar enthalpy of fusion (quality),molar enthalpy of melting (quality); molar latent heat of fusion; molar enthalpy of fusion; molar heat of fusion; molar enthalpy of melting,"",quality,The molar enthalpy of fusion is the enthalpy of fusion referenced to a unit amount of substance. [Allotrope],,,,enthalpy of fusion (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000284
molar enthalpy of sublimation,molar heat of sublimation; molar enthalpy of sublimation (datum),"",result,The molar enthalpy of sublimation datum is the enthalpy of sublimation referenced to a unit amount of substance. [Allotrope],,,,enthalpy of sublimation,http://purl.allotrope.org/ontologies/result#AFR_0002171
molar enthalpy of sublimation (quality),molar heat of sublimation; molar enthalpy of sublimation,"",quality,The specific enthalpy of sublimation is the enthalpy of sublimation referenced to a unit amount of substance. [Allotrope],,,,enthalpy of sublimation (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000288
molar enthalpy of vaporization,molar enthalpy of vaporization (datum); molar heat of vaporization,"",result,The molar enthalpy of vaporization datum is the enthalpy of vaporization referenced to a unit amount of substance. [Allotrope],,,,enthalpy of vaporization,http://purl.allotrope.org/ontologies/result#AFR_0002168
molar enthalpy of vaporization (quality),molar heat of evaporation; molar latent heat of vaporization; molar heat of vaporization; molar enthalpy of vaporization,"",quality,The molar enthalpy of vaporization is the enthalpy of vaporization referenced to a unit amount of substance. [Allotrope],,,,enthalpy of vaporization (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000283
molar mass,molar mass (datum); molar mass result,"",result,Molar mass is a mass that quantifies the mass of a homogeneous substance containing 6.02 x 10^23 atoms or molecules. [Allotrope],,,,mass,http://purl.allotrope.org/ontologies/result#AFR_0002409
molar mass (quality),molar mass,"","",A physical quality that inheres in a homogeneous substance containing 6.02 x 10^23 atoms or molecules. [PATO],,https://en.wikipedia.org/wiki/Molar_mass,,mass (quality),http://purl.obolibrary.org/obo/PATO_0001681
molecular colloid,,"",material,A molecular colloid is a type of colloid that consists of many molecules that combine to structures of colloidal size. [Allotrope],,,sulphur S8 colloid,colloid,http://purl.allotrope.org/ontologies/material#AFM_0001037
molecular entity,,"","","Any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer etc., identifiable as a separately distinguishable entity. [IUPAC]",,"PAC, 1994, 66, 1077. (Glossary of terms used in physical organic chemistry (IUPAC Recommendations 1994)) on page 1142",,,http://purl.obolibrary.org/obo/CHEBI_23367
molecular entity facet,molecular facet; molecular descriptor; chemical descriptor,"",result,"A molecular entity facet is a facet that is about some molecular entity such as atoms, ions or molecules. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0001951
molecular entity quality,molecular quality,"",quality,"A molecular quality is a chemical quality which inheres in a molecular entity, a single molecule, atom, ion, radical etc. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000252
molecular formula,chemical formula,"",result,A molecular formula is a molecular entity facet which identifies each constituent element by its chemical symbol and indicates the number of atoms of each element found in each discrete molecular entity of that compound. [CHEMINF],,,,molecular entity facet,http://purl.allotrope.org/ontologies/result#AFR_0001952
molecular formula (molecular quality),molecular formula,"",quality,A molecular formula is a molecular quality that inheres in a molecular entity by the relative amount of component atoms. [Allotrope],,,,molecular entity quality,http://purl.allotrope.org/ontologies/quality#AFQ_0000263
molecular mass,molecular mass (datum); molecular mass result,"",result,A molecular mass is a quality quantification facet that quantifies the mass of a molecule. [Allotrope],,,,mass,http://purl.allotrope.org/ontologies/result#AFR_0002294
molecular mass (molecular quality),atomic mass,"",quality,Molecular mass is a molecular quality inhered in a molecular entity that expresses its mass relative to 1/12 of the mass of an unbound neutral atom of carbon-12 in its nuclear and electronic ground state and at rest. [Allotrope],,,,molecular entity quality,http://purl.allotrope.org/ontologies/quality#AFQ_0000256
molecular structure,,"",result,A molecular structure is a description of the type and arrangement of the atoms and the direction of bonds linking atoms that constitute a molecule. [Allotrope],,,,description,http://purl.allotrope.org/ontologies/result#AFR_0001072
molecule,,"","",A molecule is a polyatomic molecular entity that is an electrically neutral entity consisting of more than one atom. [Allotrope],,"PAC, 1994, 66, 1077. (Glossary of terms used in physical organic chemistry (IUPAC Recommendations 1994)) on page 1143",,molecular entity,http://purl.obolibrary.org/obo/CHEBI_25367
monitoring,,"",process,Monitoring is an observing of a quality important for the successful and/or safe operation of a controlled process. [Allotrope],,,,observing,http://purl.allotrope.org/ontologies/process#AFP_0003681
monolayer quantity,,"",result,A monolayer quantity is a volume of a monolayer based on the cross-sectional area of the adsorbent gas. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002123
monolithic column,,"",equipment,A monolithic columns is a chromatography column where the stationary phase synthesized in place as a single lattice structure in the column. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002202
morphology,,"","",A quality of a single physical entity inhering in the bearer by virtue of the bearer's size or shape or structure. [PATO],,,,,http://purl.obolibrary.org/obo/PATO_0000051
motivation,,"",audit,The motivation is used to record the user's intent or motivation for a change. [Allotrope],,,,,http://purl.allotrope.org/ontologies/audit#Motivation
movement quality,,"","",A physical quality inhering in a bearer by virtue of the bearer's participation in movement. [PATO],,,,mechanical quality,http://purl.obolibrary.org/obo/PATO_0001906
moving,flowing,"",process,A state when material is changing its position in space. [Allotrope],,,,spatial state,http://purl.allotrope.org/ontologies/process#AFP_0003464
multi analyte profiling,,"",process,"A multi analyte profiling is a biological measurement method to quantify multiple analytes from a sample using beads coated with antibodies or primers targeted at specific analytes. After conjugation of the captured analyte to the bead, the beads are differentiated by their size and their spectral signature, allowing quantitation of analyte concentration in the sample. [Allotrope, NCI]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003843
multi analyte profiling aggregate document,,"",result,A multi analyte profiling aggregate document is a document that aggregates multi analyte profiling documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002941
multi analyte profiling document,,"",result,A multi analyte profiling document is a document that encompasses the information associated with some multi analyte profiling run. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002942
multi union,,"",graph,A graph that presents the union of zero or more subgraphs. [Allotrope],,,,graph; polyadic,http://purl.allotrope.org/ontologies/graph#MultiUnion
multi-dimensional free induction decay spectrum,FID spectra; FID spectrum; multi dimensional FID spectrum; free induction decay spectra; free induction decay spectrum,"",result,A multi-dimensional free induction decay spectrum is a nuclear magnetic resonance spectrum with multiple dimensions that quantifies the combined decay of aligned nuclear spins after excitation with a short radio-frequency pulse (data before the Fourier transform to the frequency domain. [Allotrope],,,,multi-dimensional nuclear magnetic resonance spectrum,http://purl.allotrope.org/ontologies/result#AFR_0003053
multi-dimensional free induction decay spectrum data cube,multi-dimensional FID spectrum data cube; multi-dimensional FID data cube; multi-dimensional free induction decay spectrum data cube; multi-dimensional free induction decay data cube,"",result,A multi-dimensional free induction decay spectrum data cube is a representation of a free induction decay spectrum with more than one dimension. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003000
multi-dimensional nuclear magnetic resonance spectrum,NMR spectrum; multi dimensional NMR spectrum; nuclear magnetic resonance spectrum; NMR spectra; nuclear magnetic resonance spectra,"",result,A multi-dimensional nuclear magnetic resonance spectrum is a spectrum with multiple dimensions that shows the response of spin-active nuclei to radio frequency radiation in an applied magnetic field. [CHMO],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003052
multi-dimensional nuclear magnetic resonance spectrum data cube,multi-dimensional NMR spectrum data cube; multi-dimensional NMR data cube,"",result,A multi-dimensional nuclear magnetic resonance spectrum data cube is a representation of a nuclear magnetic resonance spectrum with more than one dimension. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003001
multimeter,,"",equipment,"A multimeter is an instrument designed to measure electric current, voltage, and usually resistance, typically over several ranges of value. [Allotrope]",,,,measurement device,http://purl.allotrope.org/ontologies/equipment#AFE_0002211
multiple reaction monitoring,MRM,"",process,Multiple reaction monitoring is a selected reaction monitoring applied to multiple product ions from one or more precursor ions. [IUPAC],,"K. K. Murray, R. K. Boyd, M. N. Eberlin, G. J. Langley, L. Li and Y. Naito, Pure Appl. Chem., 2013, 85, 1515-1609",,selected reaction monitoring,http://purl.allotrope.org/ontologies/process#AFP_0002535
